DATA.ID,EVENT.SIZE,INCIDENT.FUZZINESS,DATE,DATE.FUZZINESS,NATURE,NATURE.TYPE,NATURE.DETAIL,COUNTY,STATE,LOCATION.FUZZINESS,TARGET.SIZE,TARGET.SIZE.FUZZINESS,TARGET.AFFILIATION,TARGET.GENDER,PERPETRATOR.AFFILIATION,METHOD.TYPE,METHOD.DETAIL,TYPE.OF.TARGETING,ISSUE.AT.STAKE,EVENT.SUMMARY,SOURCE.TYPE,SOURCE.DETAIL,LAST.UPDATED,clean_summary,topic_0,topic_1,topic_2,topic_3,predicted_state
THD186,Small,Approximate,2022-09-28,Precise,Harassment,Other Harassment,Other Harassment,New York,New York,Precise,Single,Approximate,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Present,Verbal in Person,Sexist,Hyperlocal,"On September 28, 2022, during a protest in New York County, individual harassed and made misogynistic comments towards an elected official participating in the rally for bill that would ban solitary confinement.",Traditional Media,New York Daily News,2024-09,september 28 protest new york harassed made misogynistic comments towards participating rally bill would ban solitary confinement,0.23603720906494663,0.01452335039519825,0.14609821767931208,0.6033412228605431,Michigan
THD187,Single,Precise,2022-09-30,Approximate,Harassment,Invasion of Privacy,Doxing,Mohave,Arizona,Precise,Small,Approximate,Elected or Appointed Government Official,Unknown Target Gender,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Anti-LGBTQ+,Other Issue at Stake,"Sometime in late September 2022, a podcast host shared the contact information of Mohave County elected officials during an anti-LGBTQ+ segment. Mohave County elected officials began receiving threats and harassment shortly after the podcast segment.",Traditional Media,Mohave Daily News,2024-04,sometime late september podcast host shared contact information mohave anti lgbtq segment mohave began receiving harassment shortly podcast segment,0.012716977740918291,0.17154840613574543,0.013268423763130331,0.802466192360206,California
THD190,Single,Precise,2022-09-30,Precise,Threat,Threat of Death,Other Death Threat,Mohave,Arizona,Precise,Single,Precise,Elected or Appointed Government Official,Male,QAnon,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Other Issue at Stake,"On September 30, 2022, an individual with alleged ties to the QAnon Conspiracy sent a death threat via email targeting an elected official in Mohave County. Prior to the incident, an influential individual called the official a pedophile due to the official's support of a local drag show.",Traditional Media,Mohave Daily News; The Miner,2024-08,september 30 alleged ties qanon conspiracy sent death via email targeting mohave prior incident influential called pedophile due support local drag show,0.01116173316294842,0.20595364004263636,0.01126830132804691,0.7716163254663683,Arizona
THD188,Single,Precise,2022-09-30,Precise,Harassment,Intimidation,Other or Unknown Intimidation,Mohave,Arizona,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Other Issue at Stake,"On September 30, 2022, an elected official in Mohave County received an intimidating email from an individual. Prior to the incident, an influential individual called the official a pedophile due to the officials support of a local drag show.",Traditional Media,Mohave Daily News; The Miner,2024-04,september 30 mohave received intimidating email prior incident influential called pedophile due support local drag show,0.015142465036140218,0.015031926372412817,0.015019704202380808,0.9548059043890661,Arizona
THD189,Single,Precise,2022-09-30,Approximate,Threat,Threat of Death,Gun Violence,Mohave,Arizona,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Audio Medium,Unknown or No Targeting Language,Other Issue at Stake,"Sometime between September 30 and October 11, 2022, an unknown individual issued a death threat via phone targeting a Lake Havasu City official. This event is one of several instances of harassment that occurred after a Lake Havasu City official was mentioned on a podcast segment expressing anti-LGBTQ+ sentiments and the program's host encouraged harassment of said official.",Traditional Media,Mohave Daily News; The Miner,2024-04,sometime september 30 october 11 issued death via phone targeting lake havasu city one several instances harassment occurred lake havasu city mentioned podcast segment expressing anti lgbtq sentiments program host encouraged harassment said,0.007636157121204958,0.007858908346210522,0.007817417070879006,0.9766875174617055,New York
THD1219,Unknown,Unknown,2022-10-01,Imputed,Threat,Threat of Death; Threat of Physical Harm or Violence,Other or Unknown Threat of Physical Harm or Violence; Unknown Death Threat,Hamilton,Ohio,Precise,Single,Precise,Judicial Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Non-Electronic Medium,Unknown or No Targeting Language,Personal Legal,"Sometime in October 2022, an individual mailed an unknown number of threatening letters to a judicial official in Hamilton County over court proceedings. The letters included unknown threats of death and kidnapping. This event reflects the targeting of one of multiple judicial officials who were targeted",Traditional Media,Akron Beacon Journal,2024-11,sometime october mailed number threatening letters judicial hamilton court proceedings letters included death kidnapping reflects targeting one multiple judicial,0.012888501458838962,0.013490303591246918,0.012975153025181178,0.960646041924733,Ohio
THD1088,Unknown,Unknown,2022-10-01,Imputed,Threat,Threat of Death; Threat of Physical Harm or Violence,Other or Unknown Threat of Physical Harm or Violence; Unknown Death Threat,Hamilton,Ohio,Precise,Single,Precise,Judicial Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Non-Electronic Medium,Unknown or No Targeting Language,Personal Legal,"Sometime in October 2022, an individual mailed an unknown number of threatening letters to a judicial official in Hamilton County over court proceedings. The letters included unknown threats of death and kidnapping. This event reflects the targeting of one of multiple judicial officials who were targeted",Traditional Media,Akron Beacon Journal,2024-11,sometime october mailed number threatening letters judicial hamilton court proceedings letters included death kidnapping reflects targeting one multiple judicial,0.012888501458838962,0.013490303591246918,0.012975153025181178,0.960646041924733,Ohio
THD191,Single,Precise,2022-10-01,Imputed,Harassment,Other Harassment,Other Harassment,Los Angeles,California,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Racist,Hyperlocal,"In October 2022, an individual sent an email to an elected government official in Los Angeles County containing a racial slur and other expletives. The email came after the individual and the official had an argument earlier in the day over the perpetrator passing out fliers for an organization.",Traditional Media,San Gabriel Valley Tribune,2024-08,october sent email government los angeles containing racial slur expletives email came argument earlier day perpetrator passing fliers organization,0.4947378290942049,0.31020323967593266,0.012998874090389089,0.18206005713947343,California
THD192,Single,Precise,2022-10-05,Precise,Threat,Threat of Death,Other Death Threat,Mohave,Arizona,Precise,Single,Precise,Elected or Appointed Government Official,Male,QAnon,Physically Removed or Virtual,Virtual Medium,Unknown or No Targeting Language,Other Issue at Stake,"On September 30, 2022, an individual with alleged ties to the QAnon Conspiracy sent a death threat via email targeting an elected official in Mohave County. Prior to the incident, an influential individual called the official a pedophile due to the official's support of a local drag show.",Traditional Media,Mohave Daily News; The Miner,2024-08,september 30 alleged ties qanon conspiracy sent death via email targeting mohave prior incident influential called pedophile due support local drag show,0.01116173316294842,0.20595364004263636,0.01126830132804691,0.7716163254663683,Arizona
THD929,Single,Precise,2022-10-08,Precise,Harassment,Other Harassment,Other Harassment,King,Washington,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Present,Other or Unknown Physically Present,Unknown or No Targeting Language,Unknown Issue at Stake,"On October 8, 2022, an unknown individual vandalized the personal residence of a King County elected official. The motive for the incident is unknown.",Traditional Media,KIRO,2024-07,october 8 vandalized personal residence king motive incident,0.9032022758078652,0.032353521805280026,0.031625975673355,0.032818226713499855,Washington
THD193,Single,Precise,2022-10-09,Precise,Harassment,Invasion of Privacy,Home Demonstration,Los Angeles,California,Precise,Single,Precise,Elected or Appointed Government Official,Female,Unknown or No Perpetrator Affiliation,Physically Present,Demonstration,Unknown or No Targeting Language,Hyperlocal,"On October 9, 2022, protests held a demonstration outside the home of an elected government official in Los Angeles County following the racist comments made by the official. [peaceful home demonstration]",Traditional Media,Forbes Breaking News,2024-08,october 9 protests held demonstration outside home government los angeles following racist comments made peaceful home demonstration,0.95343334224439,0.015033420115888443,0.016324556933982763,0.015208680705738616,California
THD194,Single,Precise,2022-10-10,Precise,Threat,Threat of Death,Gun Violence,Mohave,Arizona,Precise,Single,Precise,Elected or Appointed Government Official,Male,Unknown or No Perpetrator Affiliation,Physically Removed or Virtual,Virtual Medium,Anti-LGBTQ+,Other Issue at Stake,"On October 10, 2022, an elected official in Mohave County received a death threat via email from an unknown individual. Prior to the incident, an influential individual called the official a pedophile due to the officials support of a local drag show.",Traditional Media,Mohave Daily News; The Miner,2024-04,october 10 mohave received death via email prior incident influential called pedophile due support local drag show,0.014142583413766828,0.014283442654324945,0.014115724280423538,0.9574582496514847,California
